"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"22",120,4,41,7132,2,1,1,4,5,1,16,3,3,5,3,8,5,2006,2006,2,2,13,14,3,5,3,3,24,0,1346,1370,2,1,2,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,2,2,484,3,120,49,0,0,0,0,1,0,4,2010,9,5,4,0,4
"23",20,4,100,18494,2,1,1,4,1,1,9,3,3,1,3,6,5,2005,2005,2,2,13,14,3,5,3,3,0,0,1324,1324,2,1,2,1324,0,0,1324,0,0,2,0,3,1,3,6,7,0,1,2,430,3,36,23,0,0,0,0,1,0,1,2010,9,5,5,0,5
"24",120,4,43,3203,2,1,4,4,5,1,1,3,3,5,3,7,5,2006,2006,2,2,13,14,3,5,3,3,16,0,1129,1145,2,1,2,1145,0,0,1145,0,0,2,0,2,1,3,6,7,0,1,2,437,3,100,116,0,0,0,0,1,0,1,2010,9,5,4,0,4
"25",80,4,67,13300,2,1,1,4,5,1,9,3,3,1,8,7,5,2004,2004,2,2,13,14,3,5,3,3,326,0,58,384,2,1,2,744,630,0,1374,1,0,2,1,3,1,3,7,7,1,1,2,400,3,100,0,0,0,0,0,1,0,6,2010,9,5,6,0,6
"26",60,4,63,8577,2,1,1,4,5,1,9,3,3,1,6,7,5,2004,2004,2,2,13,14,3,5,3,3,0,0,847,847,2,1,2,847,886,0,1733,0,0,2,1,3,1,3,7,7,1,1,2,433,3,144,48,0,0,0,0,1,0,4,2010,9,5,6,0,6
"27",60,4,60,17433,2,1,2,4,2,1,14,3,3,1,6,8,5,1998,1998,4,2,13,14,3,5,3,1,0,0,1629,1629,2,1,2,1645,830,0,2475,0,0,2,1,4,1,3,7,7,1,1,3,962,3,23,172,0,0,256,0,1,0,1,2010,9,5,12,0,12
"28",20,4,73,8987,2,1,4,4,5,1,21,3,3,1,3,8,5,2005,2006,2,2,13,14,3,5,3,3,0,0,1595,1595,2,1,2,1595,0,0,1595,0,0,2,0,2,1,3,6,7,1,2,3,880,3,144,0,0,0,0,0,1,0,5,2010,9,5,5,1,4
"29",20,2,92,9215,2,1,4,4,5,1,21,3,3,1,3,7,5,2009,2010,4,2,13,14,3,5,3,3,0,0,1218,1218,2,1,2,1218,0,0,1218,0,0,2,0,2,1,3,4,7,0,2,2,676,3,0,136,0,0,0,0,1,0,4,2010,7,6,1,1,0
"30",20,2,84,10440,2,1,4,4,1,1,21,3,3,1,3,6,5,2005,2005,2,2,13,14,3,5,3,1,1414,0,54,1468,2,1,2,1468,0,0,1468,1,0,2,0,2,1,3,6,7,1,1,2,528,3,0,102,0,0,216,0,1,0,5,2010,9,5,5,0,5
"31",60,4,70,11920,2,1,4,4,5,1,20,3,3,1,6,7,5,2004,2004,2,2,13,14,3,5,3,3,0,0,831,831,2,1,2,831,828,0,1659,0,0,2,1,3,1,3,8,7,0,2,2,484,3,144,68,0,0,0,0,1,0,4,2010,9,5,6,0,6
"32",30,3,70,9800,2,1,4,4,1,1,20,2,3,1,3,5,5,1920,1950,2,2,14,15,4,2,1,4,0,0,816,816,2,5,1,1012,0,0,1012,0,0,1,0,2,1,4,5,7,0,3,1,429,3,121,0,80,0,0,0,1,0,4,2010,9,5,90,30,60
"33",20,4,39,15410,2,1,1,4,2,1,19,8,3,1,3,6,6,1974,2002,4,2,10,11,4,3,2,4,126,859,223,1208,2,1,2,1494,0,0,1494,1,0,2,0,3,1,4,7,7,2,1,2,461,3,296,0,186,0,0,0,1,0,4,2010,9,1,36,28,8
"34",60,4,85,13143,2,1,1,4,5,1,14,3,3,1,6,8,5,1993,1993,2,2,7,8,3,5,3,3,250,981,0,1231,2,1,2,1251,1098,0,2349,1,0,2,1,4,1,3,9,7,1,2,3,762,3,32,130,0,0,0,0,1,0,6,2010,9,5,17,0,17
"35",60,4,88,11134,2,1,4,4,5,1,14,3,3,1,6,8,5,1992,1993,2,2,7,7,3,5,3,3,1129,0,261,1390,2,1,2,1402,823,0,2225,1,0,2,1,4,1,3,7,7,1,2,3,713,3,198,30,0,0,0,0,1,0,6,2010,9,5,18,1,17
"36",120,2,25,4835,2,1,1,4,2,1,21,3,3,5,3,7,5,2004,2005,2,2,9,9,3,5,3,1,1298,0,190,1488,2,1,2,1488,0,0,1488,1,0,2,0,2,1,3,6,7,1,1,2,506,3,168,50,0,0,0,0,1,0,3,2010,9,5,6,1,5
"37",160,2,39,3515,2,3,4,4,5,1,21,3,3,5,6,7,5,2004,2004,2,2,13,14,3,5,3,3,0,0,840,840,2,1,2,840,840,0,1680,0,0,2,1,2,1,3,3,7,0,2,2,588,3,0,111,0,0,0,0,1,0,1,2010,9,5,6,0,6
"38",160,2,30,3215,2,3,4,4,5,1,21,3,3,5,6,7,5,2004,2004,2,2,9,9,3,5,3,3,280,0,320,600,2,1,2,600,600,0,1200,0,0,2,1,2,1,3,4,7,0,2,2,480,3,0,172,0,0,0,0,1,0,4,2010,3,5,6,0,6
"39",160,2,24,2544,2,3,4,4,5,1,21,3,3,4,6,7,5,2004,2005,2,2,9,9,3,5,3,3,368,42,190,600,2,1,2,600,600,0,1200,1,0,2,1,2,1,3,4,7,0,2,2,480,3,0,172,0,0,0,0,1,0,2,2010,9,5,6,1,5
"40",160,2,24,2544,2,3,4,4,5,1,21,3,3,4,6,6,5,2005,2005,2,2,13,14,3,5,3,3,376,0,224,600,2,1,2,600,636,0,1236,1,0,2,1,2,1,3,4,7,0,2,2,480,3,0,166,0,0,0,0,1,0,5,2010,9,5,5,0,5
"41",160,2,50,2980,2,3,4,4,1,1,21,3,3,5,6,6,5,2000,2000,2,2,9,9,3,5,3,3,466,0,290,756,2,1,2,756,756,0,1512,1,0,2,1,2,1,3,5,7,0,3,2,440,3,0,32,0,0,0,0,1,0,5,2010,9,5,10,0,10
"42",160,2,102,2403,2,2,1,4,3,1,21,3,3,5,6,7,5,2003,2003,2,2,13,14,3,5,3,3,244,0,286,530,2,1,2,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,2,2,496,3,0,50,0,0,0,0,1,0,6,2010,9,5,7,0,7
"43",20,2,57,12853,2,3,1,4,5,1,21,3,3,1,3,8,5,2010,2010,2,2,6,6,3,5,3,1,1032,0,610,1642,2,1,2,1418,0,0,1418,1,0,1,1,1,1,3,6,7,1,2,3,852,3,160,192,0,224,0,0,1,0,4,2010,7,6,0,0,0
"44",60,2,68,7379,2,2,1,4,5,1,21,3,3,1,6,8,5,2000,2000,2,2,13,14,3,5,3,3,484,0,491,975,2,1,2,975,873,0,1848,1,0,2,1,3,1,3,7,7,1,2,2,592,3,280,184,0,0,0,0,1,0,4,2010,9,5,10,0,10
"45",20,2,80,8000,2,2,4,4,5,1,21,3,3,1,3,7,5,2002,2002,2,2,13,14,3,5,3,3,833,0,659,1492,2,1,2,1492,0,0,1492,1,0,2,0,3,1,3,6,7,1,2,2,596,3,277,137,0,0,0,0,1,0,4,2010,9,5,8,0,8
"46",20,4,70,10456,2,1,1,4,5,1,17,3,3,1,3,6,6,1967,1967,4,2,7,7,4,5,2,4,506,0,1323,1829,2,3,2,1829,0,0,1829,1,0,2,0,4,1,4,8,7,0,2,2,535,3,0,76,0,0,0,0,1,0,5,2010,9,5,43,0,43
"47",60,4,80,10791,2,2,4,4,5,1,17,3,3,1,6,6,5,1993,1993,2,2,9,9,4,5,3,3,1137,0,143,1280,2,1,2,1280,1215,0,2495,1,0,2,1,4,1,3,9,7,1,3,2,660,3,224,32,0,0,0,0,1,0,3,2010,9,5,17,0,17
"48",50,4,80,18837,2,1,1,4,5,1,17,3,3,1,1,6,5,1978,1978,2,2,9,9,4,5,3,3,687,46,491,1224,2,5,2,1287,604,0,1891,0,1,3,0,3,1,4,7,7,1,2,2,678,3,0,69,0,0,0,0,1,0,4,2010,9,5,32,0,32
"49",60,4,80,9600,2,1,4,4,5,1,17,3,3,1,6,6,6,1971,1971,2,2,9,9,4,5,2,4,329,0,386,715,2,5,2,930,715,0,1645,0,0,1,2,4,1,4,7,7,0,2,2,441,3,0,78,0,0,0,0,1,0,6,2010,9,5,39,0,39
"50",20,4,80,9600,2,1,4,4,5,1,13,3,3,1,3,5,5,1966,1966,4,2,13,14,4,5,2,4,698,0,534,1232,2,5,2,1232,0,0,1232,1,0,1,1,3,1,4,6,7,0,2,2,490,3,0,224,0,0,0,0,1,0,4,2010,9,5,44,0,44
"51",20,4,90,9900,2,1,4,4,1,1,13,3,3,1,3,5,5,1966,1966,4,2,7,7,4,5,3,3,1059,0,150,1209,2,3,2,1209,0,0,1209,1,0,1,0,3,1,4,6,7,0,2,2,504,3,0,0,120,0,0,0,1,0,4,2010,3,5,44,0,44
"52",20,4,88,9680,2,1,4,4,5,1,13,3,3,1,3,5,6,1967,1967,2,2,14,11,4,5,2,4,1010,0,500,1510,2,1,2,1510,0,0,1510,1,0,2,0,3,1,3,6,7,0,2,2,517,3,0,40,0,0,204,0,1,0,4,2010,9,5,43,0,43
"53",80,4,59,10600,2,3,1,4,5,1,13,3,3,1,8,6,5,1964,1964,2,2,7,7,4,5,2,4,0,0,533,533,2,5,2,1131,644,0,1775,0,0,2,0,3,1,4,8,7,0,3,2,480,3,0,172,0,0,0,0,1,0,5,2010,1,4,46,0,46
"54",90,4,98,13260,2,1,1,4,5,1,13,3,3,3,3,5,6,1962,2001,4,2,7,7,4,5,2,4,1500,0,228,1728,2,5,2,1728,0,0,1728,2,0,2,0,6,2,4,10,7,0,2,0,0,3,0,0,0,0,0,0,1,0,1,2010,8,1,48,39,9
"55",50,4,68,9724,2,2,4,4,5,1,13,3,3,1,1,5,7,1952,2002,2,2,9,9,3,5,2,4,670,0,470,1140,2,3,2,1929,532,0,2461,0,0,2,0,3,1,4,7,4,2,3,2,400,3,0,0,0,0,0,0,1,0,3,2010,9,5,58,50,8
"56",50,4,120,17360,2,1,4,4,1,1,13,1,3,1,1,6,6,1949,1950,2,2,9,9,4,3,2,4,300,0,482,782,2,5,2,1019,537,0,1556,0,0,2,0,3,1,4,6,7,1,3,2,470,3,0,0,150,0,0,0,1,0,1,2010,9,5,61,1,60
"57",85,4,75,11380,2,2,1,4,5,1,13,3,3,1,7,6,8,1966,2008,2,2,7,7,4,5,2,4,944,0,136,1080,2,3,2,1128,0,0,1128,1,0,1,0,2,1,3,5,7,1,3,1,315,3,238,0,0,0,0,0,1,1500,1,2010,9,5,44,42,2
"58",90,4,70,8267,2,2,4,4,1,1,13,2,3,3,3,5,5,1958,1958,2,2,7,7,4,5,2,4,0,0,1604,1604,2,5,2,1604,0,0,1604,0,0,2,0,4,2,4,8,7,0,3,2,576,3,42,0,0,0,0,0,1,0,3,2010,9,5,52,0,52
"59",20,4,70,8197,2,1,4,4,5,1,13,3,3,1,3,7,5,2003,2009,2,2,13,14,3,5,3,3,1188,0,292,1480,2,1,2,1480,0,0,1480,1,0,2,0,3,1,3,7,7,0,2,2,620,3,252,73,0,0,0,0,1,300,2,2010,9,5,7,6,1
"60",20,4,80,8050,2,1,1,4,5,1,13,3,3,1,3,5,5,1959,1959,4,2,9,9,4,5,2,4,856,162,125,1143,2,5,2,1143,0,0,1143,1,0,1,0,3,1,4,6,7,0,2,1,308,3,0,0,0,0,0,0,1,0,5,2010,9,5,51,0,51
"61",20,4,87,10725,2,1,1,4,5,1,13,3,3,1,3,5,5,1959,1959,4,2,9,9,4,5,2,4,936,0,270,1206,2,2,2,1206,0,0,1206,0,0,1,0,3,1,4,6,7,0,2,1,312,3,0,21,0,0,0,0,1,0,5,2010,9,5,51,0,51
"62",20,4,80,10032,2,1,4,4,5,1,13,3,3,1,3,6,5,1959,1959,2,2,14,15,4,5,2,4,734,0,510,1244,2,1,2,1580,0,0,1580,1,0,1,1,3,1,4,6,7,2,3,2,440,3,0,28,0,0,160,0,1,0,6,2010,9,5,51,0,51
"63",50,4,60,8382,2,2,4,4,5,1,13,3,3,1,1,4,5,1956,1956,2,2,9,9,4,5,2,4,0,0,832,832,2,5,2,832,505,0,1337,0,0,1,0,3,1,4,5,7,0,3,1,263,3,0,0,0,0,0,0,1,0,2,2010,9,5,54,0,54
"64",20,4,60,10950,2,2,4,4,5,1,13,3,3,1,3,5,7,1952,1952,2,2,15,16,4,5,2,4,339,0,525,864,2,5,2,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,3,1,318,3,0,0,0,0,0,0,1,0,5,2010,9,5,58,0,58
"65",20,4,119,10895,2,1,4,4,1,1,13,3,3,1,3,5,6,1955,1955,2,2,9,9,4,3,2,4,648,0,324,972,2,5,2,972,0,0,972,0,0,1,0,3,1,4,5,7,0,3,1,305,3,0,0,205,0,0,0,1,0,6,2010,9,5,55,0,55
"66",190,4,70,13587,2,2,4,4,5,1,13,3,3,2,3,5,5,1958,1958,2,2,9,9,4,5,2,4,532,0,456,988,2,5,2,988,0,0,988,1,0,1,0,2,1,4,5,7,0,3,1,264,3,0,0,0,0,0,0,1,0,4,2010,9,1,52,0,52
"67",30,4,65,7898,2,3,4,4,1,1,13,3,3,1,3,4,7,1920,1994,2,2,9,9,4,5,1,4,0,0,576,576,2,3,2,985,0,0,985,0,1,1,0,2,1,4,4,7,0,3,2,676,1,0,0,0,0,0,0,1,0,4,2010,9,5,90,74,16
"68",50,4,60,8064,2,2,4,4,5,1,13,1,3,1,1,6,8,1948,2004,2,2,15,16,4,5,2,4,481,174,161,816,2,5,2,816,408,0,1224,1,0,1,0,3,1,4,5,7,0,3,1,280,3,414,0,0,0,0,0,1,0,5,2010,9,5,62,56,6
"69",20,4,81,7635,2,3,1,4,1,1,13,3,3,1,3,5,6,1960,1960,2,2,4,15,4,5,2,4,588,350,237,1175,2,1,2,1175,0,0,1175,0,0,1,1,3,1,4,6,7,0,2,2,484,3,0,0,0,0,0,0,1,0,6,2010,9,5,50,0,50
"70",20,4,80,9760,2,1,4,4,5,2,13,3,3,1,3,6,7,1963,1984,4,2,14,15,4,5,2,4,717,263,415,1395,2,5,2,1395,0,0,1395,1,0,1,0,2,1,4,7,3,1,2,2,440,3,657,0,113,0,240,0,1,0,5,2010,9,5,47,21,26
"71",50,5,60,4800,2,2,4,4,1,1,18,3,3,1,1,4,5,1900,1954,4,2,14,15,4,5,3,4,48,0,661,709,2,5,2,1157,687,0,1844,1,0,1,0,3,1,4,9,4,2,3,1,240,3,84,0,0,0,0,0,1,0,1,2010,1,1,110,54,56
"72",30,5,56,4485,2,2,4,4,5,1,18,1,3,1,3,5,7,1920,1950,2,2,14,15,4,5,3,4,579,0,357,936,2,5,2,936,0,0,936,1,0,1,0,2,1,4,5,7,1,3,0,0,2,51,0,135,0,0,0,1,0,5,2010,9,5,90,30,60
"73",20,5,69,5805,2,2,4,1,5,2,18,3,3,1,3,5,7,1957,1957,4,2,9,9,4,5,2,4,274,1073,0,1347,2,3,2,1347,0,0,1347,1,1,1,0,3,1,3,6,7,0,3,2,551,3,0,0,0,0,0,0,1,0,6,2010,9,5,53,0,53
"74",45,5,50,6900,2,3,4,4,1,1,18,3,3,1,1,6,7,1938,2000,2,2,9,9,4,5,3,3,0,0,827,827,2,3,2,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,3,1,240,1,0,0,0,0,0,0,1,0,1,2010,9,5,72,62,10
"75",50,5,69,11851,2,1,4,4,5,1,18,1,3,1,1,5,7,1948,2009,2,2,13,14,4,3,1,4,780,0,247,1027,2,1,2,1027,606,0,1633,0,0,1,0,3,1,3,7,7,1,3,1,240,3,0,100,126,0,0,0,1,0,6,2010,9,5,62,61,1
"76",50,5,55,8239,2,2,4,4,5,1,18,1,3,1,1,5,6,1920,1962,2,2,9,9,4,5,1,4,176,0,832,1008,2,5,2,1060,185,0,1245,0,0,1,0,3,1,4,6,7,0,3,1,315,3,0,0,334,0,0,0,1,0,3,2010,9,5,90,42,48
"77",30,5,68,9656,2,2,4,4,5,1,18,3,3,1,3,2,2,1923,1970,2,2,1,1,4,2,1,2,0,0,678,678,2,5,1,832,0,0,832,0,0,1,0,2,1,4,5,7,1,3,2,780,1,0,0,0,0,0,0,1,0,6,2010,9,1,87,47,40
"78",70,5,60,9600,2,2,4,4,1,1,18,3,3,1,6,8,9,1900,2003,2,2,14,15,3,3,1,4,0,0,930,930,3,5,1,930,636,0,1566,0,0,2,0,3,1,3,7,7,0,3,1,288,3,54,228,246,0,0,0,1,0,4,2010,9,1,110,103,7
"79",70,5,50,9000,2,2,4,4,5,1,18,3,3,1,6,8,9,1890,2002,2,2,14,15,3,3,5,2,0,0,346,346,2,1,2,1157,1111,0,2268,0,0,3,0,3,1,3,7,7,0,3,2,624,1,0,108,0,0,0,0,1,0,4,2010,9,5,120,112,8
"80",190,5,100,9045,2,2,4,4,5,1,18,3,3,2,6,5,3,1910,1950,2,2,9,9,4,2,1,4,0,0,840,840,4,2,1,1128,1128,0,2256,0,0,2,0,4,2,2,12,7,0,3,0,0,1,0,18,18,0,0,0,1,0,6,2010,9,1,100,40,60
"81",70,5,60,10560,2,2,4,4,5,1,18,3,3,1,6,6,7,1922,1994,2,2,14,15,4,5,2,2,283,0,455,738,2,1,2,868,602,0,1470,0,0,1,1,2,1,4,6,3,0,3,2,624,3,0,0,0,0,0,0,1,0,6,2010,9,5,88,72,16
"82",50,5,53,5830,2,2,4,4,1,1,4,2,2,1,1,5,6,1950,1997,2,2,9,9,4,3,2,4,788,0,200,988,2,1,2,1030,582,0,1612,0,0,1,1,3,1,4,7,7,0,3,1,363,3,0,0,0,0,0,0,1,0,3,2010,9,5,60,47,13
"83",75,4,75,7793,2,2,1,1,1,1,4,3,3,1,5,7,7,1922,2005,2,2,14,15,4,5,1,3,474,0,634,1108,2,5,1,1160,908,0,2068,0,0,1,1,3,1,3,8,7,1,3,1,315,3,0,0,60,0,0,0,1,0,5,2010,9,5,88,83,5
"84",30,5,50,5000,2,2,4,4,5,1,4,2,3,1,3,4,7,1925,1950,2,2,9,9,4,5,1,4,188,0,577,765,2,5,1,765,0,0,765,1,0,1,0,2,1,3,4,7,0,3,1,200,2,135,0,41,0,0,0,1,0,4,2010,9,5,85,25,60
"85",50,5,50,6000,2,2,4,4,5,1,4,3,3,1,1,6,7,1939,1950,2,2,9,9,4,5,1,4,452,12,144,608,2,5,2,608,524,0,1132,1,0,1,0,2,1,4,5,7,0,3,1,240,3,0,0,128,0,0,0,1,0,4,2010,9,1,71,11,60
"86",50,5,50,6000,2,2,4,4,5,1,4,3,3,1,1,6,6,1940,1950,2,2,9,9,4,3,2,4,264,0,308,572,2,1,2,848,348,0,1196,0,1,1,1,3,1,4,6,7,2,3,2,576,3,0,0,0,0,0,0,1,0,3,2010,9,5,70,10,60
"87",50,5,53,6360,2,2,4,4,1,1,4,2,3,1,1,5,6,1942,1950,2,2,9,9,4,5,2,4,360,159,316,835,2,5,2,955,498,0,1453,0,0,1,1,3,1,3,7,4,2,3,1,240,3,0,0,35,0,148,0,1,0,3,2010,9,5,68,8,60
"88",50,5,50,6000,2,1,4,4,5,1,4,3,3,1,1,6,7,1948,1950,2,2,14,15,4,5,2,4,300,0,480,780,2,5,2,780,636,0,1416,0,0,1,1,3,1,4,6,7,0,3,1,312,2,221,0,48,0,0,0,1,0,3,2010,9,5,62,2,60
"89",50,5,52,6240,2,1,4,4,5,1,4,3,3,1,1,5,7,1936,1980,2,2,13,14,4,5,2,4,276,0,252,528,2,3,2,548,492,0,1040,0,0,1,0,2,1,4,5,7,0,1,2,624,2,306,0,32,0,0,0,1,0,5,2010,9,5,74,44,30
"90",50,5,52,6240,2,1,4,4,5,1,4,3,3,1,1,5,5,1930,1950,2,2,9,9,4,5,1,4,448,0,480,928,2,5,2,928,608,0,1536,0,0,2,0,4,1,4,7,7,1,3,2,480,3,0,10,0,0,0,0,1,0,3,2010,9,5,80,20,60
